Index,demand
13356,0.08267288781806226
13357,0.12578019837728696
13358,0.17711904491049932
13359,0.44597014234822774
13360,0.8203312604102819
13361,0.6030743633816773
13362,0.45266981253793154
13363,0.5180555382836809
13364,0.13660384964469602
13365,0.0665669943998312
13366,0.06718182278725317
13367,0.11349285511022371
13368,0.13735862754681552
13369,0.0785352753854624
13370,0.04298890199672889
13371,0.07029380522032881
13372,0.10592436150111206
13373,0.02475809089006434
13374,0.05751861246535271
13375,0.0877683245051124
13376,0.04919577163353413
13377,0.040983096359912236
13378,0.0185810536866184
13379,0.026752246276472047
13380,0.004369196004372904
13381,0.018760919190602063
13382,0.03170850412196253
13383,0.06476634575730589
13384,0.07451695350883754
13385,0.1211335677649776
13386,0.26996879423662407
13387,0.26961652981687917
13388,0.7446613950186396
13389,0.7204223105764538
13390,0.6233494985106686
13391,0.4845573727372476
13392,0.12358528542849077
13393,0.03627830720755644
13394,0.03567517144350708
13395,0.04984131948043577
13396,0.09109764103360032
13397,0.03910836451998313
13398,0.043389946824676486
13399,0.8417860533467509
13400,0.04931287636303937
13401,0.035021053512552
13402,0.061000395502790725
13403,0.06663014173055969
13404,0.2541107951006889
13405,0.03710029929712942
13406,0.057676207367689136
13407,0.03906917888915727
13408,0.0171822582214183
13409,0.029615393584671884
13410,0.04441106107268355
13411,0.07954984294841166
13412,0.13469379859387764
13413,0.5305123479690201
13414,0.4548257157026919
13415,0.16417911215614234
13416,0.36173658015539223
13417,0.5668104416138813
13418,0.4174212781435345
13419,0.27430766234281884
13420,0.02823342761442179
13421,0.034424603354528904
13422,0.04954126961219686
13423,0.06386118398099574
13424,0.04716228813008312
13425,0.04804484684504055
13426,0.07898844601395485
13427,0.39165712785215784
13428,0.24762640563581542
13429,0.38754409293677616
13430,0.059053601147565436
13431,0.10197510864213984
13432,0.1007786885196458
13433,0.12932817470898367
13434,0.14028911091444157
13435,0.054004255016085086
13436,0.01671778411576945
13437,0.023646523442681845
13438,0.048064639962165465
13439,0.15429946076175446
13440,0.7201876989517125
13441,0.4882301723894784
13442,0.4803591726687795
13443,0.5981842503957645
13444,0.27998160907518127
13445,0.2567585243651118
13446,0.10734214533423594
13447,0.024241086514506533
13448,0.02909831645748706
13449,0.051415856491332484
13450,0.04818612305811273
13451,0.09507628526045875
13452,0.09232595645071531
13453,0.07447579222858752
13454,0.27171053773466886
13455,0.04614069895979779
13456,0.07146182545611295
13457,0.043462727586861954
13458,0.24211447924899915
13459,0.05462907225885755
13460,0.036520020052350416
13461,0.13306899302865985
13462,0.28225158131891914
13463,0.07366004457560021
13464,0.07233726359060813
13465,0.11736274051597338
13466,0.1634764698739569
13467,0.11761108373056789
13468,0.11532470038310667
13469,0.040287380323239065
13470,0.07609007759444959
13471,0.08125388524571284
13472,0.06392412833186895
13473,0.09844622177798429
13474,0.09490871637223551
13475,0.07184259401081619
13476,0.03314067577459695
13477,0.3842746407257973
13478,0.03840189447856169
13479,0.01805867897735732
13480,0.08586579107736064
13481,0.03386628978436334
13482,0.0384500914004555
13483,0.1307281034889013
13484,0.07653637883838675
13485,0.04788658098938892
13486,0.03278619306397438
13487,0.06020308536854525
13488,0.1667493922446476
13489,0.45911383192912225
13490,0.4351108890267372
13491,0.06292851386197353
13492,0.018853426603769582
13493,0.03473223893537386
13494,0.03333531467602193
13495,0.04692230151576757
13496,0.0722963379863485
13497,0.09770186038637568
13498,0.01962231139259022
13499,0.03211341812489729
13500,0.011597105248094383
13501,0.02550426961796736
13502,0.017261476789396733
13503,0.028834480494367456
13504,0.06520516997962436
13505,0.12147470330574128
13506,0.5290904895748005
13507,0.03738257907160636
13508,0.030139676786870705
13509,0.054190617130693626
13510,0.09815534396029221
13511,0.12104953231268879
13512,0.3934888875894956
13513,0.06544369555195922
13514,0.025443517524950707
13515,0.07905282960971842
13516,0.044729267579897466
13517,0.07102161887493184
13518,0.08557307417479683
13519,0.07384572554032118
13520,0.02434068278366165
13521,0.025933117551996548
13522,0.02584877772016357
13523,0.09353055834898122
13524,0.042380850841921586
13525,0.014178633560953655
13526,0.03598559313050252
13527,0.1255451287848595
13528,0.08878240557196791
13529,0.04507259588100655
13530,0.026481130922398573
13531,0.05229356684927029
13532,0.0825088803396418
13533,0.3895507554037523
13534,0.049859638327467905
13535,0.03863443764872687
13536,0.04652123231581715
13537,0.056845082546507976
13538,0.06258678666646654
13539,0.1183101680278969
13540,0.07396539727040212
13541,0.12305601205292221
13542,0.080764045121052
13543,0.0486076417742113
13544,0.03452793817929063
13545,0.0349788834919984
13546,0.07185240916071327
13547,0.05407151991653313
13548,0.25721246595710767
13549,0.11011579212353428
13550,0.028158586549818537
13551,0.09635889772033089
13552,0.07037812778171527
13553,0.031008547607091604
13554,0.02695725532818167
13555,0.5487779784505034
13556,0.5780924234246478
13557,0.1113765059493095
13558,0.05336518237649539
13559,0.024504185614188705
13560,0.05203899544385694
13561,0.04565665736166989
13562,0.042287326683696454
13563,0.292012146457556
13564,0.0727594822221991
13565,0.0811279802421123
13566,0.9101542126761135
13567,0.05072814489923616
13568,0.06010616911404809
13569,0.050530878800235074
13570,0.07818463604736857
13571,0.0693103902932555
13572,0.03790244234852996
13573,0.04747980459031377
13574,0.09825300953145233
13575,0.3919049233871318
13576,0.08236287983102934
13577,0.2847165104441624
13578,0.03986514266587855
13579,0.028797247769680512
13580,0.05668474124841605
13581,0.04083108507014952
13582,0.07456431595617613
13583,0.03073719250799222
13584,0.029812635607098573
13585,0.06433140205503181
13586,0.033612161786050095
13587,0.01505258127210946
13588,0.02105674029854643
13589,0.030936719079042937
13590,0.033808217818459836
13591,0.08446304540925534
13592,0.047763065685678806
13593,0.031072220868576042
13594,0.03451380226454088
13595,0.08156636102557033
13596,0.0793601103055882
13597,0.030993517910235843
13598,0.06143938037406996
13599,0.6274618445446412
13600,0.07581786600508976
13601,0.2625114741617786
13602,0.030903821455729737
13603,0.052089892054562464
13604,0.05807575277217213
13605,0.41655073115959773
13606,0.04614967089027738
13607,0.0
13608,0.0037189527662757297
13609,0.006146182204829048
13610,0.04836741392053587
13611,0.08678384337955175
13612,0.036559106459745264
13613,0.089365884550177
13614,0.0554917811690517
13615,0.022367479881608886
13616,0.05990528632764404
13617,0.4974411365138649
13618,0.05205317331828983
13619,0.04215550995346396
13620,0.01149475010228366
13621,0.018706191266297925
13622,0.05010879576823048
13623,0.027140286448598783
13624,0.09953846995378805
13625,0.07150420971276994
13626,0.031672329237815766
13627,0.021719696221298712
13628,0.010749846288267464
13629,0.06773085025812137
13630,0.11661436487395166
13631,0.0880393699583043
13632,0.09452591550393802
13633,0.07177020074199819
13634,0.04333420471807681
13635,0.035943314213072286
13636,0.019311923505294582
13637,0.2172047364880103
13638,0.2539327378372004
13639,0.12362801942367807
13640,0.027935838119168572
13641,0.018025860725608654
13642,0.017262100431427587
13643,0.021105140670655047
13644,0.028601815425981402
13645,0.023557695803559944
13646,0.006857938961297051
13647,0.011488651172800837
13648,0.0040666515215357765
13649,0.041124584952048876
13650,0.05110165442232066
13651,0.05684826348325521
13652,0.0918356168950504
13653,0.02638922593040233
13654,0.24392601413541504
13655,0.0519648242256859
13656,0.265711795296878
13657,0.03808688246434931
13658,0.01785372797277376
13659,0.023790467728135464
13660,0.02275540084229754
13661,0.004791785028542255
13662,0.016852408395357517
13663,0.01887383961404257
13664,0.008047011111347901
13665,0.01596777379201126
13666,0.008976734598794753
13667,0.04720652182526356
13668,0.05517020288446351
13669,0.02663913908359669
13670,0.015462794781545462
13671,0.05543632202718521
13672,0.029659341156481955
13673,0.014123358661676808
13674,0.03184050737459936
13675,0.08059280087140194
13676,0.02754424557522045
13677,0.03367193275665628
13678,0.019613908789114048
13679,0.044987601918591906
13680,0.017979712194010594
13681,0.013914385924708183
13682,0.0269111240190473
13683,0.020495073574496637
13684,0.07712852883966052
13685,0.03223291590714898
13686,0.09980054541609762
13687,0.05341430508679968
13688,0.07211499895263776
13689,0.04559784969678288
13690,0.025135369938811908
13691,0.07101305631315569
13692,0.025119227991887403
13693,0.025014824197115565
13694,0.05434985011707922
13695,0.01557951621509312
13696,0.05925038682549194
13697,0.09983006755421611
13698,0.03083079047765694
13699,0.023626509940036493
13700,0.04118360366672284
13701,0.02705790163942033
13702,0.014555517830615605
13703,0.009141330858744346
13704,0.009312134819910384
13705,0.019014584100427064
13706,0.03016031496701476
13707,0.018260962131435323
13708,0.03076537926149201
13709,0.08455575699059098
13710,0.029326516192524472
13711,0.14752378290046686
13712,0.01946184208422963
13713,0.030387582772142603
13714,0.020478125987352595
13715,0.024241405035442497
13716,0.007481974135592884
13717,0.022034458469155496
13718,0.03096886648685692
13719,0.02906191032405399
13720,0.010132580315152476
13721,0.014650091058095865
13722,0.011259669867166568
13723,0.025527760087780862
13724,0.007157170019738443
13725,0.02069243210901838
13726,0.02598578208477297
13727,0.09994522848256512
13728,0.11492317573121619
13729,0.012285601058640011
13730,0.06872685025637384
13731,0.02137087014153216
13732,0.05903992193822602
13733,0.03609599515125535
13734,0.018160304034231394
13735,0.0638912397477618
13736,0.039176215141188936
13737,0.04627184841357085
13738,0.0
13739,0.031513146948769825
13740,0.016912319644065095
13741,0.07551966141602287
13742,0.030735575238404256
13743,0.0371733099663022
13744,0.04444298323410751
13745,0.02974032207294646
13746,0.07572901065140193
13747,0.06357985251771603
13748,0.08800098161314276
13749,0.08044092594438854
13750,0.12656457641490465
13751,0.394498578268178
13752,0.030285022945578017
13753,0.03916038340762702
13754,0.2869152022287319
13755,0.07598423684519018
13756,0.1428690291276695
13757,0.10257743248763962
13758,0.12811584068195597
13759,0.040716042761507254
13760,0.018817382563345864
13761,0.11171415561883762
13762,0.07167920172668883
13763,0.6832067133540293
13764,0.09928348537962961
13765,0.07968234241964067
13766,0.3004304027564981
13767,0.06055501104283953
13768,0.03741534059809731
13769,0.02369306644918888
13770,0.04496074526370339
13771,0.0394351288781746
13772,0.016425295859352766
13773,0.033483763406112754
13774,0.08189659901814689
13775,0.11788393804461267
13776,0.11544185526961184
13777,0.49139867010289007
13778,0.44583733520012964
13779,0.09576165123495706
13780,0.15841139598283924
13781,0.2746380027484129
13782,0.04052151160177094
13783,0.048475660832862366
13784,0.04015270235730897
13785,0.05887377441657351
13786,0.08660970892007899
13787,0.4060829969397277
13788,0.13452436134345616
13789,0.4035109482512229
13790,0.4349846812917485
13791,0.0707824142267571
13792,0.46188791118476996
13793,0.05873773325194987
13794,0.27228148976488786
13795,0.05763936094903277
13796,0.053170388560934846
13797,0.0594215106555736
13798,0.044091448583301156
13799,0.05582552988218062
13800,0.09369720999368822
13801,0.08838720733747847
13802,0.0745321956468642
13803,0.05587105483311111
13804,0.0760518325278065
13805,0.31807800392177743
13806,0.061944297115574226
13807,0.038341992038531184
13808,0.05383026751524785
13809,0.05799513974467095
13810,0.06463617258272188
13811,0.03719962382666253
13812,0.03901186111055494
13813,0.06414513270097413
13814,0.09379564622769351
13815,0.04107464589815832
13816,0.0858936559638233
13817,0.10035975131484261
13818,0.26820630577590154
13819,0.06489633548406756
13820,0.04129263737541074
13821,0.032192181059259486
13822,0.4216068734178912
13823,0.10144334189919749
13824,0.08543849934078038
13825,0.2957968048476158
13826,0.3104312354667655
13827,0.05930063399387661
13828,0.03662775045815726
13829,0.027353973483606325
13830,0.02311552709860235
13831,0.024587337587083244
13832,0.03232180851368987
13833,0.008188422542472358
13834,0.014880864543930917
13835,0.07437737780303667
13836,0.07152895417817576
13837,0.09630317430584842
13838,0.125153569426558
13839,0.48600421397020754
13840,0.03856505894568808
13841,0.04340827268026689
13842,0.04304766075315185
13843,0.021935307490455722
13844,0.013809798478682505
13845,0.02496189556305653
13846,0.01552082925823763
13847,0.049496000063184845
13848,0.3464650227981074
13849,0.028831199489724013
13850,0.030930060302555018
13851,0.047395337529826775
13852,0.1167625432413382
13853,0.4343474425391266
13854,0.0797594993932209
13855,0.03967257675943744
13856,0.046705132800016334
13857,0.04709781648973799
13858,0.050026494198374315
13859,0.04707859081147442
13860,0.035670365259880994
13861,0.021512428824303733
13862,0.036910539443373455
13863,0.09821017600379478
13864,0.14264636561647284
13865,0.0841701472137679
13866,0.07442487640268021
13867,0.055101742295873446
13868,0.02052307690344615
13869,0.023409817012385273
13870,0.020871774002722783
13871,0.03106026302775503
13872,0.04131783477443632
13873,0.07547521939061587
13874,0.07498440700741262
13875,0.29939139476282683
13876,0.04211956338945995
13877,0.05057043095398115
13878,0.03613895162846038
13879,0.02594013620647599
13880,0.02992458761196766
13881,0.039948897453682734
13882,0.05730145154545574
13883,0.017063539035765424
13884,0.044854289449742325
13885,0.07895246476765252
13886,0.30304321355314656
13887,0.30404834884582776
13888,0.06690592604406487
13889,0.044654002971225126
13890,0.03240088084359108
13891,0.08441296510806989
13892,0.05419575521002827
13893,0.03413967968885595
13894,0.04910728532403628
13895,0.029323111820984613
13896,0.12016117661369263
13897,0.02651308001329944
13898,0.0314769271887221
13899,0.03205211000661135
13900,0.03322656977886594
13901,0.06679242185762121
13902,0.08398024178158257
13903,0.3045152735002097
13904,0.26922120826561186
13905,0.2770904404704386
13906,0.08642215708832576
13907,0.03936293528421763
13908,0.04760579653159627
13909,0.06188271368792875
13910,0.06573853697376957
13911,0.02039471199861872
13912,0.08612415101992217
13913,0.08830738122528997
13914,0.5589533933505639
13915,0.09701199045438358
13916,0.08919915973114896
13917,0.05466934587907757
13918,0.04289127108118332
13919,0.03131772813285424
13920,0.03564955131307032
13921,0.026055376581281323
13922,0.06500732635056444
13923,0.01827113599115438
13924,0.018762453344139295
13925,0.02392985048521852
13926,0.056133988011163836
13927,0.056189746908906976
13928,0.06567130295015886
13929,0.09869662072771909
13930,0.1436630316890793
13931,0.2739968807771289
13932,0.2648341017198473
13933,0.08862970416569253
13934,0.03452453534954501
13935,0.061265576138644334
13936,0.0361183794224362
13937,0.060269270175154085
13938,0.007872204966752427
13939,0.013264831995568048
13940,0.06750321833103072
13941,0.08704234414363124
13942,0.10398054049777283
13943,0.061878394592757596
13944,0.08059015650519841
13945,0.047461201168611994
13946,0.05478581139349656
13947,0.04634195839316241
13948,0.04158993650731467
13949,0.03453336729466732
13950,0.08253889080786217
13951,0.017538718113716142
13952,0.06397985524890638
13953,0.038052266208126684
13954,0.013737016377713289
13955,0.0201774955640473
13956,0.0496810632457548
13957,0.05877358797933442
13958,0.06297496170068755
13959,0.14115885103058157
13960,0.13685655024964788
13961,0.2787043902694171
13962,0.27878177255098907
13963,0.1033385480755861
13964,0.052993598546496365
13965,0.0851450482079017
13966,0.047203295850919036
13967,0.011796492977461156
13968,0.05385466881782129
13969,0.07751121325272578
13970,0.04931578487224425
13971,0.028879675319435867
13972,0.06442435134211026
13973,0.0337655508889335
13974,0.04571200540332623
13975,0.051443263747509425
13976,0.02670500747046873
13977,0.05311442470720548
13978,0.01534516015869334
13979,0.02747137345217133
13980,0.007486771125833957
13981,0.05133408644404501
13982,0.03789424206979669
13983,0.04953541787899366
13984,0.06351581081204016
13985,0.06980065471016803
13986,0.13528143763114642
13987,0.31619796048966275
13988,0.12854193800899927
13989,0.11569777702243364
13990,0.09493756804170447
13991,0.06940254112891525
13992,0.0979113794932012
13993,0.09197460158585602
13994,0.06558879451173796
13995,0.015806991707907884
13996,0.036863302465722045
13997,0.2559379999663522
13998,0.0636471149271454
13999,0.05993953399753217
14000,0.05842562780728269
14001,0.059088218987164404
14002,0.010940686453533008
14003,0.021685558624295775
14004,0.036299068964390335
14005,0.062363815639331605
14006,0.06910297164334017
14007,0.06045842083214305
14008,0.13049701099924738
14009,0.6206169198245164
14010,0.11284392724246504
14011,0.061513464263623543
14012,0.2521025488220125
14013,0.09872907257862226
14014,0.2521936132348614
14015,0.14930641833432964
14016,0.09343023242645568
14017,0.053130420529484634
14018,0.10339002691322832
14019,0.10633289512450883
14020,0.0611697419722233
14021,0.10851176942998686
14022,0.0895746944589335
14023,0.05611324341118697
14024,0.014337584433741939
14025,0.02097044037896765
14026,0.04415298748604547
14027,0.057208080901883056
14028,0.0371037859065725
14029,0.13915361734464698
14030,0.14306317226223764
14031,0.12560678007247622
14032,0.10136100291846734
14033,0.0900972508300163
14034,0.11311776556465777
14035,0.2540873448312262
14036,0.2680014864631812
14037,0.09727049860879408
14038,0.03185716038423393
14039,0.04610084056281304
14040,0.057338281346101354
14041,0.03699014509104759
14042,0.06865335739811368
14043,0.5130048494915993
14044,0.05490959198911219
14045,0.06405101108460565
14046,0.397529707462681
14047,0.2594871118428809
14048,0.019390302082954433
14049,0.027962096607363977
14050,0.04642645636276045
14051,0.07254757818154248
14052,0.26950543289976636
14053,0.29770009678664966
14054,0.10868719832559759
14055,0.10756089647446672
14056,0.13215667940710735
14057,0.14500475716489963
14058,0.15702444249046987
14059,0.18702845913896562
14060,0.5322631630181058
14061,0.1037104448854741
14062,0.0531733195823369
14063,0.07676130058204894
14064,0.0760362448804664
14065,0.27485708755654636
14066,0.8942653846061326
14067,0.047910851735842086
14068,0.06521222036483734
14069,0.49802086541769386
14070,0.03774964267545832
14071,0.05671915916552292
14072,0.2623359908759391
14073,0.03621334410097226
14074,0.0715102398235681
14075,0.048784746880322444
14076,0.052329878660576916
14077,0.4528997793876633
14078,0.07796715007099442
14079,0.11338789664561418
14080,0.2602554481226544
14081,0.26218763733225764
14082,0.27642068524624913
14083,0.45950225860334293
14084,0.46695847804336293
14085,0.05446479859089799
14086,0.5144987559035259
14087,0.27072448883158984
14088,0.28488604287729347
14089,0.846929993893401
14090,0.5041286069464488
14091,0.38044041705216525
14092,0.04657574590580092
14093,0.28105834885637854
14094,0.044945316133807485
14095,0.02752962210419045
14096,0.013368179845115527
14097,0.04851039885861477
14098,0.03107873300097793
14099,0.036908799011449556
14100,0.05632963460619939
14101,0.06745897032415006
14102,0.10736443828511309
14103,0.11207794162609866
14104,0.12576406652112918
14105,0.11402623607712586
14106,0.25754593628471073
14107,0.11024230811126642
14108,0.034347078412134996
14109,0.09875028210263834
14110,0.2693211015367234
14111,0.06894577700873807
14112,0.07056979539650562
14113,0.928122148865542
14114,0.8909305335720623
14115,0.5886768098182504
14116,0.0485237220668039
14117,0.03831017905397892
14118,0.030831432159264316
14119,0.0732456653194623
14120,0.3447402026927785
14121,0.07916666330645658
14122,0.03975811850615121
14123,0.024379092584983796
14124,0.05885438180216713
14125,0.08389723478059521
14126,0.06032607052107226
14127,0.03878140184098518
14128,0.4539889615621417
14129,0.059743884855225665
14130,0.07190840524171829
14131,0.11930012671363152
14132,0.11535764479410233
14133,0.08727863985510281
14134,0.08946637958610242
14135,0.27365473389721223
14136,0.26568689602325163
14137,0.05207799670148491
14138,0.10879483246977145
14139,0.11512328052159154
14140,0.08939635077822108
14141,0.9404007096852909
14142,0.88935309839433
14143,0.6432934202470644
14144,0.030276248413286688
14145,0.06102210622596422
14146,0.03556149526910786
14147,0.040985018494350385
14148,0.3904095573751582
14149,0.09057703306623988
14150,0.276094931923629
14151,0.038080212700066916
14152,0.06181036766787279
14153,0.03306389255733344
14154,0.0918542493007397
14155,0.11391914958533117
14156,0.13320151646321193
14157,0.1071878549869294
14158,0.42308261873462405
14159,0.5293136772388047
14160,0.2569059742162414
14161,0.15291250593680775
14162,0.12570526255181727
14163,0.10199865931826065
14164,0.1083640279421775
14165,0.09833157630712948
14166,0.07906399503968518
14167,0.017940697188106293
14168,0.0869908652192093
14169,0.11445418462012341
14170,0.08287348769613515
14171,0.08434611339531167
14172,0.058114282886499634
14173,0.9693409119391426
14174,0.9981218214413553
14175,0.9331426904180404
14176,0.07760044354738209
14177,0.05467507550519436
14178,0.08938972001566803
14179,0.43066234756451394
14180,0.0308080445251512
14181,0.02073581775129768
14182,0.02912901961781926
14183,0.05390158336843175
14184,0.08379311347825082
14185,0.07638810754387029
14186,0.7018801618954237
14187,0.7750827430284288
14188,0.1271613116148565
14189,0.13378931294800894
14190,0.12722092434601798
14191,0.14150956074155402
14192,0.1206593493628599
14193,0.4793213209074979
14194,0.09834875445815347
14195,0.040107865899548456
14196,0.0865252131355683
14197,0.10032063266540664
14198,0.08494716591134432
14199,0.0683587594384942
14200,0.059522309429286116
14201,0.5000685167363542
14202,0.2688136190739882
14203,0.13595085676842397
14204,0.08287517506111867
14205,0.08905726951385716
14206,0.08902679131316535
14207,0.27438002883234325
14208,0.031982346541682354
14209,0.05378929173056386
14210,0.03424989678330931
14211,0.029268426496650585
14212,0.04436802056703279
14213,0.057059985951991646
14214,0.05358924024707139
14215,0.5035522472283782
14216,0.6959052222021536
14217,0.2695624904000069
14218,0.27642117099438296
14219,0.15196267414271278
14220,0.16345449681211735
14221,0.2672368878383696
14222,0.4786645171964381
14223,0.09235365989468974
14224,0.013969508621957982
14225,0.0437176787698875
14226,0.07914659879127382
14227,0.2500275708475225
14228,0.2698950491784536
14229,0.10708599168098652
14230,0.47116417306420466
14231,0.268056331784118
14232,0.28403210111981636
14233,1.0
14234,0.2746977116999703
14235,0.05393719451515934
14236,0.2535620524878081
14237,0.2436861011990264
14238,0.03834928024648948
14239,0.05294484988026306
14240,0.2640630087927639
14241,0.01640958735045027
14242,0.04622944153904966
14243,0.04492055048286964
14244,0.061578538256008127
14245,0.057904475061271235
14246,0.14715812233584502
14247,0.514819547995534
14248,0.25934317436765225
14249,0.5680141696873685
14250,0.5052495578562457
14251,0.16658077956029282
14252,0.27292926593945155
14253,0.25610816942526776
14254,0.036470259332738855
14255,0.1080271238383591
14256,0.08552885491335974
14257,0.08437671104273137
14258,0.41792842204095637
14259,0.2578493171513566
14260,0.07279798444002245
14261,0.5525066464759524
14262,0.5577503630447281
14263,0.024190100219733904
14264,0.07900890977930324
14265,0.10413137262512442
14266,0.08254186739396493
14267,0.031868800837345966
14268,0.005500711037287483
14269,0.0236579579538879
14270,0.036082302006388706
14271,0.06792418176537954
14272,0.07990966853573386
14273,0.12296953546518581
14274,0.16442894551451537
14275,0.5551357743421702
14276,0.7389604425103143
14277,0.5690679001047889
14278,0.2807219912872215
14279,0.4869843823397994
14280,0.13627863551549546
14281,0.028000427647618994
14282,0.06294517398475116
14283,0.06622060407241484
14284,0.10906127032936136
14285,0.13871012660641585
14286,0.07402246039299565
14287,0.048552426632556156
14288,0.06724570396185724
14289,0.11028077132886391
14290,0.06421560538923723
14291,0.08792835582653141
14292,0.053011048304430736
14293,0.03397464326268568
14294,0.009944503965515657
14295,0.010595465305212545
14296,0.02788057484366032
14297,0.05960738305458933
14298,0.06715955358112999
14299,0.13433330529305393
14300,0.27212432188854807
14301,0.16963044647642964
14302,0.6929376564752544
14303,0.7589749870460925
14304,0.5345809214768276
14305,0.476571455516488
14306,0.1187232392433838
14307,0.04196343052652084
14308,0.05535114024071257
14309,0.08703107421369323
14310,0.04270019813274395
14311,0.042852621890286144
14312,0.8839200093312983
14313,0.04695105144081663
14314,0.041904908638700875
14315,0.06499005096066768
14316,0.051877583055074714
14317,0.07337924127959115
14318,0.03925309257784141
14319,0.05798892346522208
14320,0.040087843138037815
14321,0.03767981990537476
14322,0.008723567136665672
14323,0.018870207731051587
14324,0.042538340637330974
14325,0.0832883215950583
14326,0.13342516824151313
14327,0.5095247790963672
14328,0.41948875224812865
14329,0.1535624084743511
14330,0.9668022441961911
14331,0.4790514075082608
14332,0.468500233990504
14333,0.2667100931342219
14334,0.03018581588971606
14335,0.021986971646596794
14336,0.046026304909532426
14337,0.05058299464834207
14338,0.04819182723536963
14339,0.08159929379878267
14340,0.4014482647713191
14341,0.08170635817110783
14342,0.39892733418730497
14343,0.0539728627794066
14344,0.09407614490101383
14345,0.09857543184033796
14346,0.1272744068042926
14347,0.255954714852414
14348,0.057376771452593775
14349,0.012996284570074887
14350,0.02697109917302492
14351,0.054916770854443034
14352,0.14670972833232393
14353,0.7346583801302938
14354,0.5632729710680555
14355,0.5082067438862168
14356,0.5639232983803056
14357,0.4469020261433333
14358,0.16189757408206243
14359,0.11593153282755185
14360,0.02535068344245868
14361,0.041377669922119206
14362,0.050546935662670135
14363,0.05222085989824875
14364,0.09619792641717101
14365,0.09451114364168486
14366,0.071348679133205
14367,0.2633405388937623
14368,0.04091689231615651
14369,0.0805305575444889
14370,0.04622090825234422
14371,0.23482705837216275
14372,0.05674252689961606
14373,0.00417258223602013
14374,0.027106407265681746
14375,0.14606619749883648
14376,0.2837309928353484
14377,0.07843349345876585
14378,0.46300802968125343
14379,0.259444486352121
14380,0.10961054692942926
14381,0.10212407715165964
14382,0.030809974720462086
14383,0.0766636022162883
14384,0.07402165311573
14385,0.0579058744299558
14386,0.10120174699945762
14387,0.09694310760902555
14388,0.06948736450460537
14389,0.03022286010322761
14390,0.2629101912964171
14391,0.03603548175240016
14392,0.09885962852893104
14393,0.03178538497195328
14394,0.13368506147825793
14395,0.08129018978851944
14396,0.042945849412422084
14397,0.03918799646030178
14398,0.0612811798394511
14399,0.15671425999953117
14400,0.40629060169017484
14401,0.4137867713183738
14402,0.06514444381966394
14403,0.03226236781136989
14404,0.03440119724044634
14405,0.03990118545183455
14406,0.06224439700912392
14407,0.09760657484634183
14408,0.019682544948548063
14409,0.03335919922048081
14410,0.012088865419476692
14411,0.03943841286718598
14412,0.02542396383424362
14413,0.023565530223632013
14414,0.056613039449757624
14415,0.12074538000072679
14416,0.4201712929939089
14417,0.03282303771106863
14418,0.026711677527980072
14419,0.05305605304875657
14420,0.0814258553277615
14421,0.12058541222428437
14422,0.39857113082198964
14423,0.06429589684357376
14424,0.02276435876767503
14425,0.25619844464492325
14426,0.04517500811327332
14427,0.07216847130297968
14428,0.08098655952176514
14429,0.06727594174703724
14430,0.023668424026101365
14431,0.2761617131072229
14432,0.019836150375384637
14433,0.03685967422459632
14434,0.11896459197406756
14435,0.09276617835526466
14436,0.03131581683069527
14437,0.023713383082092046
14438,0.04223095791126904
14439,0.08126982667491753
14440,0.40964830653888545
14441,0.05522824443139896
14442,0.03470776850325697
14443,0.05094304117863241
14444,0.06455679264897003
14445,0.2677489494509811
14446,0.07681027956852987
14447,0.11908225097423146
14448,0.09001181981577164
14449,0.045362156123925794
14450,0.031552936525405875
14451,0.03673187840188212
14452,0.07304035461427762
14453,0.04950172694821625
14454,0.25465710016282794
14455,0.08264282801872389
14456,0.11104955961731969
14457,0.09827687941078489
14458,0.07451481768602704
14459,0.031416887502057005
14460,0.021708658570735853
14461,0.5461534930268068
14462,0.5738987750363218
14463,0.3173202035175399
14464,0.06459485998372273
14465,0.03516079595833041
14466,0.05157341492217528
14467,0.04753759894917085
14468,0.036921027504736526
14469,0.0656847658321047
14470,0.07341401187909041
14471,0.09172821218858221
14472,0.8948109045815933
14473,0.06555143446173625
14474,0.07872460755476168
14475,0.06683785031644407
14476,0.04212469473945793
14477,0.09981088242557445
14478,0.29438312509620596
14479,0.08165703708247093
14480,0.12433213249379965
14481,0.038761406046896284
14482,0.02681610361786206
14483,0.04993718311099672
14484,0.03247785243741425
14485,0.07296135440078745
14486,0.027421887102684245
14487,0.024870266111044287
14488,0.11606042688380933
14489,0.06272853293333655
14490,0.02966688762286562
14491,0.01911701310652348
14492,0.02448696616709355
14493,0.029945485813878535
14494,0.08308995298747872
14495,0.0596993437862456
14496,0.03779584118893882
14497,0.03486312082159786
14498,0.08481500918008508
14499,0.07587276108193146
14500,0.02711647794498393
14501,0.025866133691028532
14502,0.06605374135667037
14503,0.6439728853113118
14504,0.07442071458395877
14505,0.10625091294662245
14506,0.03151485418479992
14507,0.03452459141166518
14508,0.03754098360165023
14509,0.06201204109430701
14510,0.019677096914980336
14511,0.020537478878524626
14512,0.29119229826839355
14513,0.05382243371818968
14514,0.0045553882943595875
14515,0.04663561840653273
14516,0.2643031974797425
14517,0.028777154724477613
14518,0.038083263250666466
14519,0.0853800791470701
14520,0.0464426670283592
14521,0.02597891392523186
14522,0.05291827880021922
14523,0.5208029006111419
